amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
6686.22,network_error,upi,0.671,355,18,4,2,0.5,9.55,1,53.44,1,1,1,1.0,request_card_update,8.807953521168846,0,high,0.32899999999999996,0.2222222222222222,0.5,2.9444389791664403,0.9726027397260274,2,0.671,0.31833333333333336,0,1,0,0,0,0,1,network_error_upi,network_error_request_card_update,upi_request_card_update,1.342,1.0,4,1,1,0.8128389778138732,correct,"(0.8, 0.9]"
1018.49,expired_card,upi,0.84,109,22,2,2,1.0,116.23,0,3.58,1,4,4,1.0,retry_now,6.927057781236634,0,medium,0.16000000000000003,0.09090909090909091,1.0,3.1354942159291497,0.29863013698630136,4,3.36,3.8743333333333334,1,0,1,1,0,0,1,expired_card_upi,expired_card_retry_now,upi_retry_now,0.84,5.0,1,1,1,0.7858749835499776,correct,"(0.7, 0.8]"
5047.09,network_error,upi,0.932,499,13,0,0,0.0,17.24,2,0.92,6,0,0,0.0,request_alternative_payment,8.526765232905223,0,high,0.06799999999999995,0.0,0.0,2.6390573296152584,1.367123287671233,2,0.0,0.5746666666666667,1,0,0,0,1,0,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,2.7960000000000003,0.0,3,1,1,0.6773134378906823,correct,"(0.6, 0.7]"
9204.85,network_error,card,0.722,608,19,2,2,1.0,12.08,1,1.98,20,1,1,1.0,retry_now,9.127594430522956,1,high,0.278,0.10526315789473684,1.0,2.995732273553991,1.6657534246575343,2,0.722,0.4026666666666667,1,0,0,0,0,0,0,network_error_card,network_error_retry_now,card_retry_now,1.444,2.0,1,1,1,0.969819098825588,correct,"(0.9, 1.0]"
9856.77,card_declined,netbanking,0.719,645,19,4,3,0.75,14.28,0,25.3,0,3,0,0.0,request_alternative_payment,9.19601525568862,1,high,0.281,0.21052631578947367,0.75,2.995732273553991,1.7671232876712328,3,0.0,0.476,0,0,0,1,0,0,1,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,0.719,3.0,3,1,1,0.6981945107247081,correct,"(0.6, 0.7]"
1431.4,insufficient_funds,upi,0.559,199,18,7,0,0.0,6.7,0,17.3,3,3,3,1.0,retry_later,7.267106638124278,0,medium,0.44099999999999995,0.3888888888888889,0.0,2.9444389791664403,0.5452054794520548,3,1.677,0.22333333333333333,0,0,0,1,0,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.559,0.0,2,1,1,0.7607886878560616,correct,"(0.7, 0.8]"
4563.0,network_error,wallet,0.961,334,10,0,0,0.0,17.14,0,17.47,15,0,0,0.0,retry_later,8.425954710981966,0,medium,0.039000000000000035,0.0,0.0,2.3978952727983707,0.915068493150685,0,0.0,0.5713333333333334,0,0,0,1,0,1,0,network_error_wallet,network_error_retry_later,wallet_retry_later,0.961,0.0,2,1,1,0.7756424636639689,correct,"(0.7, 0.8]"
2920.7,expired_card,card,0.908,313,16,3,3,1.0,14.66,4,16.49,21,0,0,0.0,retry_now,7.979920917635263,0,medium,0.09199999999999997,0.1875,1.0,2.833213344056216,0.8575342465753425,4,0.0,0.4886666666666667,0,0,0,0,1,0,0,expired_card_card,expired_card_retry_now,card_retry_now,4.54,1.0,1,1,0,0.325698770622098,false_negative,"(0.3, 0.4]"
1634.81,network_error,card,0.573,374,20,8,6,0.75,0.73,0,23.22,19,0,0,0.0,retry_now,7.399893373498963,0,medium,0.42700000000000005,0.4,0.75,3.044522437723423,1.0246575342465754,0,0.0,0.024333333333333332,0,0,0,1,0,0,0,network_error_card,network_error_retry_now,card_retry_now,0.573,0.75,1,1,1,0.7757289406476917,correct,"(0.7, 0.8]"
12670.89,network_error,upi,0.858,188,18,2,1,0.5,4.36,2,11.12,7,1,1,1.0,retry_later,9.447141433460976,1,very_high,0.14200000000000002,0.1111111111111111,0.5,2.9444389791664403,0.5150684931506849,3,0.858,0.14533333333333334,0,0,0,0,1,0,0,network_error_upi,network_error_retry_later,upi_retry_later,2.574,1.0,2,1,1,0.92635225060534,correct,"(0.9, 1.0]"
1547.39,card_declined,netbanking,0.512,575,15,9,4,0.4444444444444444,23.57,1,9.16,23,1,1,1.0,request_alternative_payment,7.344970960403124,0,medium,0.488,0.6,0.4444444444444444,2.772588722239781,1.5753424657534247,2,0.512,0.7856666666666666,0,0,0,0,0,0,1,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.024,0.8888888888888888,3,1,1,0.6911755866104672,correct,"(0.6, 0.7]"
1340.17,card_declined,card,0.773,139,23,7,5,0.7142857142857143,1.48,0,35.93,8,2,2,1.0,retry_now,7.201297646313274,0,medium,0.22699999999999998,0.30434782608695654,0.7142857142857143,3.1780538303479458,0.38082191780821917,2,1.546,0.04933333333333333,0,0,0,1,0,0,0,card_declined_card,card_declined_retry_now,card_retry_now,0.773,2.142857142857143,1,0,1,0.7507190654764927,false_positive,"(0.7, 0.8]"
11474.38,insufficient_funds,netbanking,0.484,327,17,7,3,0.4285714285714285,90.65,4,55.52,16,0,0,0.0,request_card_update,9.347959149848851,1,very_high,0.516,0.4117647058823529,0.42857142857142855,2.8903717578961645,0.8958904109589041,4,0.0,3.021666666666667,0,1,1,0,1,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,2.42,0.4285714285714285,4,1,0,0.1315718578516778,false_negative,"(0.1, 0.2]"
1510.18,card_declined,upi,0.768,166,15,1,0,0.0,43.0,1,78.88,20,0,0,0.0,retry_now,7.320646081584107,0,medium,0.23199999999999998,0.06666666666666667,0.0,2.772588722239781,0.4547945205479452,1,0.0,1.4333333333333333,0,1,1,0,0,0,0,card_declined_upi,card_declined_retry_now,upi_retry_now,1.536,0.0,1,0,0,0.12297524954531956,correct,"(0.1, 0.2]"
2690.66,insufficient_funds,card,0.802,473,23,5,5,1.0,27.19,2,44.19,21,1,1,1.0,retry_later,7.897913382639494,0,medium,0.19799999999999995,0.21739130434782608,1.0,3.1780538303479458,1.295890410958904,3,0.802,0.9063333333333333,0,0,0,0,1,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,2.406,2.0,2,1,1,0.8709538158686327,correct,"(0.8, 0.9]"
7646.95,expired_card,upi,0.91,106,16,1,1,1.0,53.0,0,7.77,6,2,1,0.5,retry_later,8.942192917052964,0,high,0.08999999999999997,0.0625,1.0,2.833213344056216,0.29041095890410956,2,0.91,1.7666666666666666,0,0,1,1,0,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,0.91,3.0,2,1,1,0.882625807706434,correct,"(0.8, 0.9]"
6092.41,network_error,card,0.597,974,19,7,1,0.1428571428571428,11.93,1,5.31,4,0,0,0.0,retry_later,8.71496313831777,0,high,0.403,0.3684210526315789,0.14285714285714285,2.995732273553991,2.6684931506849314,1,0.0,0.39766666666666667,1,0,0,0,0,0,1,network_error_card,network_error_retry_later,card_retry_later,1.194,0.1428571428571428,2,0,1,0.641024208856628,false_positive,"(0.6, 0.7]"
6139.19,card_declined,card,0.851,262,20,4,4,1.0,1.58,1,46.65,13,3,2,0.6666666666666666,retry_later,8.72261096528782,0,high,0.14900000000000002,0.2,1.0,3.044522437723423,0.7178082191780822,4,1.702,0.05266666666666667,0,0,0,0,0,1,0,card_declined_card,card_declined_retry_later,card_retry_later,1.702,4.0,2,0,1,0.7714268498382788,false_positive,"(0.7, 0.8]"
2749.03,expired_card,upi,0.679,1135,16,6,4,0.6666666666666666,38.03,0,0.91,6,0,0,0.0,retry_now,7.919367099692022,0,medium,0.32099999999999995,0.375,0.6666666666666666,2.833213344056216,3.1095890410958904,0,0.0,1.2676666666666667,1,0,1,1,0,0,0,expired_card_upi,expired_card_retry_now,upi_retry_now,0.679,0.6666666666666666,1,0,0,0.48753071042839397,correct,"(0.4, 0.5]"
13658.53,expired_card,wallet,0.672,127,23,5,4,0.8,16.98,0,31.23,19,1,0,0.0,retry_now,9.522192725505027,1,very_high,0.32799999999999996,0.21739130434782608,0.8,3.1780538303479458,0.34794520547945207,1,0.0,0.5660000000000001,0,0,0,1,0,0,0,expired_card_wallet,expired_card_retry_now,wallet_retry_now,0.672,1.6,1,0,0,0.3348612599260454,correct,"(0.3, 0.4]"
3279.89,insufficient_funds,card,0.793,647,22,6,4,0.6666666666666666,8.71,1,35.7,6,2,2,1.0,request_card_update,8.095870006035167,0,medium,0.20699999999999996,0.2727272727272727,0.6666666666666666,3.1354942159291497,1.7726027397260273,3,1.586,0.2903333333333334,0,0,0,0,0,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.586,2.0,4,0,1,0.8368809856569824,false_positive,"(0.8, 0.9]"
3663.64,insufficient_funds,card,0.93,553,13,2,1,0.5,3.54,2,21.55,16,0,0,0.0,retry_now,8.20648538302964,0,medium,0.06999999999999995,0.15384615384615385,0.5,2.6390573296152584,1.515068493150685,2,0.0,0.11800000000000001,0,0,0,0,1,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,2.79,0.5,1,1,1,0.6096745027635212,correct,"(0.6, 0.7]"
12300.65,network_error,upi,0.898,239,27,2,2,1.0,17.05,0,15.05,8,3,2,0.6666666666666666,request_alternative_payment,9.417488678705157,1,very_high,0.10199999999999998,0.07407407407407407,1.0,3.332204510175204,0.6547945205479452,3,1.796,0.5683333333333334,0,0,0,1,0,0,0,network_error_upi,network_error_request_alternative_payment,upi_request_alternative_payment,0.898,4.0,3,1,1,0.9674478728811239,correct,"(0.9, 1.0]"
3190.74,insufficient_funds,upi,0.695,240,16,7,6,0.8571428571428571,0.5,1,2.23,19,1,0,0.0,request_card_update,8.068321501618087,0,medium,0.30500000000000005,0.4375,0.8571428571428571,2.833213344056216,0.6575342465753424,2,0.0,0.016666666666666666,1,0,0,0,0,0,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.39,1.7142857142857142,4,1,1,0.7034961497280752,correct,"(0.7, 0.8]"
7302.98,insufficient_funds,card,0.856,259,16,2,2,1.0,1.24,2,3.5,15,2,2,1.0,request_card_update,8.896174684045425,0,high,0.14400000000000002,0.125,1.0,2.833213344056216,0.7095890410958904,4,1.712,0.04133333333333333,1,0,0,0,1,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,2.568,3.0,4,1,1,0.9052943914307654,correct,"(0.9, 1.0]"
2477.46,network_error,card,0.747,463,11,2,2,1.0,4.68,3,6.31,21,0,0,0.0,retry_later,7.815392678536772,0,medium,0.253,0.18181818181818182,1.0,2.4849066497880004,1.2684931506849315,3,0.0,0.156,0,0,0,0,1,0,0,network_error_card,network_error_retry_later,card_retry_later,2.988,1.0,2,0,1,0.8036205507222711,false_positive,"(0.8, 0.9]"
9829.05,insufficient_funds,card,0.673,311,20,5,3,0.6,49.5,0,6.35,18,2,2,1.0,request_card_update,9.193199299598266,1,high,0.32699999999999996,0.25,0.6,3.044522437723423,0.852054794520548,2,1.346,1.65,0,0,1,1,0,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.673,1.7999999999999998,4,1,1,0.8869952727884771,correct,"(0.8, 0.9]"
9541.05,network_error,upi,0.711,164,14,2,2,1.0,12.93,0,32.25,14,1,1,1.0,retry_now,9.16346362605394,1,high,0.28900000000000003,0.14285714285714285,1.0,2.70805020110221,0.44931506849315067,1,0.711,0.431,0,0,0,1,0,1,0,network_error_upi,network_error_retry_now,upi_retry_now,0.711,2.0,1,1,1,0.9691248426032407,correct,"(0.9, 1.0]"
16749.14,card_declined,wallet,0.937,661,18,1,1,1.0,32.53,0,2.26,5,0,0,0.0,retry_later,9.726161895427238,1,very_high,0.06299999999999994,0.05555555555555555,1.0,2.9444389791664403,1.810958904109589,0,0.0,1.0843333333333334,1,0,1,1,0,0,1,card_declined_wallet,card_declined_retry_later,wallet_retry_later,0.937,1.0,2,1,1,0.834709265470629,correct,"(0.8, 0.9]"
2317.33,expired_card,card,0.792,280,14,4,4,1.0,39.84,1,3.68,9,2,2,1.0,retry_now,7.748602377873878,0,medium,0.20799999999999996,0.2857142857142857,1.0,2.70805020110221,0.7671232876712328,3,1.584,1.328,1,0,1,0,0,1,0,expired_card_card,expired_card_retry_now,card_retry_now,1.584,3.0,1,1,1,0.7625035919582975,correct,"(0.7, 0.8]"
2433.27,card_declined,upi,0.899,165,18,0,0,0.0,17.23,0,15.37,16,1,0,0.0,retry_later,7.797402195908096,0,medium,0.10099999999999998,0.0,0.0,2.9444389791664403,0.4520547945205479,1,0.0,0.5743333333333334,0,0,0,1,0,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,0.899,0.0,2,1,1,0.5915125623861714,correct,"(0.5, 0.6]"
4491.63,insufficient_funds,upi,0.866,565,15,1,1,1.0,11.82,1,5.42,18,2,2,1.0,retry_later,8.410193555356463,0,medium,0.134,0.06666666666666667,1.0,2.772588722239781,1.547945205479452,3,1.732,0.394,1,0,0,0,0,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.732,3.0,2,1,1,0.968866795207213,correct,"(0.9, 1.0]"
5677.84,network_error,wallet,0.759,231,24,4,2,0.5,11.05,0,3.72,6,0,0,0.0,retry_later,8.644502265506247,0,high,0.241,0.16666666666666666,0.5,3.2188758248682006,0.6328767123287671,0,0.0,0.36833333333333335,1,0,0,1,0,0,0,network_error_wallet,network_error_retry_later,wallet_retry_later,0.759,0.5,2,0,1,0.8091267709493691,false_positive,"(0.8, 0.9]"
8045.77,insufficient_funds,upi,0.774,675,23,9,8,0.8888888888888888,2.72,4,15.31,9,3,3,1.0,retry_now,8.993026047657379,0,high,0.22599999999999998,0.391304347826087,0.8888888888888888,3.1780538303479458,1.8493150684931507,7,2.322,0.09066666666666667,0,0,0,0,1,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,3.87,3.5555555555555554,1,1,1,0.7842979506743404,correct,"(0.7, 0.8]"
4033.26,card_declined,card,0.638,618,15,6,4,0.6666666666666666,1.42,4,33.81,19,1,0,0.0,request_card_update,8.302578168593875,0,medium,0.362,0.4,0.6666666666666666,2.772588722239781,1.6931506849315068,5,0.0,0.04733333333333333,0,0,0,0,1,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,3.19,1.3333333333333333,4,1,0,0.2336951105675439,false_negative,"(0.2, 0.3]"
2803.96,network_error,wallet,0.746,408,20,4,4,1.0,11.31,1,24.39,8,2,1,0.5,retry_later,7.939144557605564,0,medium,0.254,0.2,1.0,3.044522437723423,1.1178082191780823,3,0.746,0.377,0,0,0,0,0,0,0,network_error_wallet,network_error_retry_later,wallet_retry_later,1.492,3.0,2,1,1,0.8801462032268462,correct,"(0.8, 0.9]"
6018.07,expired_card,netbanking,0.574,472,15,6,5,0.8333333333333334,3.0,1,2.89,13,1,0,0.0,retry_later,8.702688041318988,0,high,0.42600000000000005,0.4,0.8333333333333334,2.772588722239781,1.2931506849315069,2,0.0,0.1,1,0,0,0,0,1,0,expired_card_netbanking,expired_card_retry_later,netbanking_retry_later,1.148,1.6666666666666667,2,1,0,0.4943339764137572,false_negative,"(0.4, 0.5]"
5169.24,expired_card,netbanking,0.644,308,18,3,3,1.0,46.64,1,15.63,2,1,1,1.0,request_card_update,8.550674388088465,0,high,0.356,0.16666666666666666,1.0,2.9444389791664403,0.8438356164383561,2,0.644,1.5546666666666666,0,0,1,0,0,0,1,expired_card_netbanking,expired_card_request_card_update,netbanking_request_card_update,1.288,2.0,4,1,1,0.7648795336222836,correct,"(0.7, 0.8]"
6557.49,network_error,card,0.75,460,23,9,6,0.6666666666666666,35.43,1,24.53,7,1,1,1.0,request_card_update,8.78851567251515,0,high,0.25,0.391304347826087,0.6666666666666666,3.1780538303479458,1.2602739726027397,2,0.75,1.181,0,0,1,0,0,0,0,network_error_card,network_error_request_card_update,card_request_card_update,1.5,1.3333333333333333,4,1,1,0.8857416334085534,correct,"(0.8, 0.9]"
1673.49,card_declined,upi,0.799,447,21,3,3,1.0,46.16,1,13.89,5,2,2,1.0,request_card_update,7.423263920284508,0,medium,0.20099999999999996,0.14285714285714285,1.0,3.091042453358316,1.2246575342465753,3,1.598,1.5386666666666666,0,0,1,0,0,0,1,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.598,3.0,4,1,1,0.8534356360753194,correct,"(0.8, 0.9]"
4997.88,card_declined,netbanking,0.672,352,23,9,9,1.0,18.89,0,26.32,17,2,1,0.5,request_card_update,8.51696916632449,0,medium,0.32799999999999996,0.391304347826087,1.0,3.1780538303479458,0.9643835616438357,2,0.672,0.6296666666666667,0,0,0,1,0,1,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.672,3.0,4,1,1,0.7088877540135938,correct,"(0.7, 0.8]"
3923.46,expired_card,upi,0.795,820,22,3,3,1.0,19.66,1,58.6,16,1,1,1.0,request_card_update,8.274984041133731,0,medium,0.20499999999999996,0.13636363636363635,1.0,3.1354942159291497,2.2465753424657535,2,0.795,0.6553333333333333,0,1,0,0,0,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.59,2.0,4,1,1,0.8525034924080249,correct,"(0.8, 0.9]"
819.64,insufficient_funds,netbanking,0.793,718,16,4,4,1.0,53.5,4,56.48,10,0,0,0.0,request_alternative_payment,6.710084523640958,0,low,0.20699999999999996,0.25,1.0,2.833213344056216,1.9671232876712328,4,0.0,1.7833333333333334,0,1,1,0,1,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,3.9650000000000003,1.0,3,1,0,0.34507281964158176,false_negative,"(0.3, 0.4]"
5211.69,network_error,upi,0.804,883,24,7,6,0.8571428571428571,17.24,0,9.19,1,0,0,0.0,request_card_update,8.55885131628207,0,high,0.19599999999999995,0.2916666666666667,0.8571428571428571,3.2188758248682006,2.419178082191781,0,0.0,0.5746666666666667,0,0,0,1,0,0,1,network_error_upi,network_error_request_card_update,upi_request_card_update,0.804,0.8571428571428571,4,1,1,0.9176819048792041,correct,"(0.9, 1.0]"
12569.93,insufficient_funds,wallet,0.947,391,17,1,1,1.0,56.97,0,11.84,5,1,1,1.0,retry_later,9.439142284527678,1,very_high,0.05300000000000005,0.058823529411764705,1.0,2.8903717578961645,1.0712328767123287,1,0.947,1.899,0,0,1,1,0,0,1,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.947,2.0,2,1,1,0.9616762968591064,correct,"(0.9, 1.0]"
5279.48,network_error,upi,0.852,1013,23,3,3,1.0,10.87,1,15.94,17,2,1,0.5,retry_now,8.571772281659236,0,high,0.14800000000000002,0.13043478260869565,1.0,3.1780538303479458,2.7753424657534245,3,0.852,0.3623333333333333,0,0,0,0,0,1,0,network_error_upi,network_error_retry_now,upi_retry_now,1.704,3.0,1,1,1,0.9724430165420604,correct,"(0.9, 1.0]"
4275.14,insufficient_funds,upi,0.826,398,15,2,2,1.0,35.56,1,3.4,19,2,2,1.0,retry_later,8.360806012488291,0,medium,0.17400000000000004,0.13333333333333333,1.0,2.772588722239781,1.0904109589041096,3,1.652,1.1853333333333333,1,0,1,0,0,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.652,3.0,2,1,1,0.9564343085937299,correct,"(0.9, 1.0]"
3257.1,insufficient_funds,card,0.522,473,15,11,6,0.5454545454545454,33.03,1,10.99,13,1,1,1.0,request_card_update,8.088899482368051,0,medium,0.478,0.7333333333333333,0.5454545454545454,2.772588722239781,1.295890410958904,2,0.522,1.101,0,0,1,0,0,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.044,1.0909090909090908,4,1,1,0.7305184565105098,correct,"(0.7, 0.8]"
24938.0,network_error,card,0.594,371,18,9,5,0.5555555555555556,20.22,0,6.59,0,1,1,1.0,request_alternative_payment,10.124188122199199,1,very_high,0.406,0.5,0.5555555555555556,2.9444389791664403,1.0164383561643835,1,0.594,0.6739999999999999,0,0,0,1,0,0,1,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,0.594,1.1111111111111112,3,0,1,0.7943617434043962,false_positive,"(0.7, 0.8]"
3150.01,card_declined,upi,0.922,306,22,0,0,0.0,4.19,0,10.37,3,1,1,1.0,request_alternative_payment,8.055478315347923,0,medium,0.07799999999999996,0.0,0.0,3.1354942159291497,0.8383561643835616,1,0.922,0.1396666666666667,0,0,0,1,0,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.922,0.0,3,0,1,0.8817946575785311,false_positive,"(0.8, 0.9]"
4750.79,card_declined,card,0.917,190,21,3,2,0.6666666666666666,23.04,2,5.41,1,2,2,1.0,retry_now,8.466276668146797,0,medium,0.08299999999999996,0.14285714285714285,0.6666666666666666,3.091042453358316,0.5205479452054794,4,1.834,0.768,1,0,0,0,1,0,1,card_declined_card,card_declined_retry_now,card_retry_now,2.7510000000000003,2.0,1,0,1,0.6927937430609185,false_positive,"(0.6, 0.7]"
1033.64,network_error,upi,0.618,323,14,7,5,0.7142857142857143,32.16,2,13.46,7,1,1,1.0,request_card_update,6.941808819106989,0,medium,0.382,0.5,0.7142857142857143,2.70805020110221,0.8849315068493151,3,0.618,1.0719999999999998,0,0,1,0,1,0,0,network_error_upi,network_error_request_card_update,upi_request_card_update,1.854,1.4285714285714286,4,1,1,0.8699611655661496,correct,"(0.8, 0.9]"
13650.34,card_declined,card,0.669,391,13,5,4,0.8,16.55,2,3.77,4,1,1,1.0,retry_later,9.521592964293063,1,very_high,0.33099999999999996,0.38461538461538464,0.8,2.6390573296152584,1.0712328767123287,3,0.669,0.5516666666666666,1,0,0,0,1,0,1,card_declined_card,card_declined_retry_later,card_retry_later,2.007,1.6,2,0,1,0.6382358076775552,false_positive,"(0.6, 0.7]"
7109.38,expired_card,card,0.839,557,14,1,1,1.0,11.9,1,4.67,16,0,0,0.0,retry_later,8.869310967220022,0,high,0.16100000000000003,0.07142857142857142,1.0,2.70805020110221,1.526027397260274,1,0.0,0.39666666666666667,1,0,0,0,0,1,0,expired_card_card,expired_card_retry_later,card_retry_later,1.678,1.0,2,1,1,0.7598026577422209,correct,"(0.7, 0.8]"
16340.09,expired_card,upi,0.817,748,15,1,1,1.0,26.29,1,15.57,0,0,0,0.0,retry_later,9.70143807365549,1,very_high,0.18300000000000005,0.06666666666666667,1.0,2.772588722239781,2.0493150684931507,1,0.0,0.8763333333333333,0,0,0,0,0,0,1,expired_card_upi,expired_card_retry_later,upi_retry_later,1.634,1.0,2,1,1,0.6596089113504509,correct,"(0.6, 0.7]"
27049.79,network_error,card,0.74,352,20,10,8,0.8,32.14,0,6.42,8,2,2,1.0,retry_later,10.205471489023765,1,very_high,0.26,0.5,0.8,3.044522437723423,0.9643835616438357,2,1.48,1.0713333333333332,0,0,1,1,0,0,0,network_error_card,network_error_retry_later,card_retry_later,0.74,2.4000000000000004,2,0,1,0.9277651476047284,false_positive,"(0.9, 1.0]"
5345.93,card_declined,card,0.801,664,21,6,5,0.8333333333333334,17.89,0,92.97,18,0,0,0.0,retry_later,8.584277843409886,0,high,0.19899999999999995,0.2857142857142857,0.8333333333333334,3.091042453358316,1.819178082191781,0,0.0,0.5963333333333334,0,1,0,1,0,1,0,card_declined_card,card_declined_retry_later,card_retry_later,0.801,0.8333333333333334,2,1,0,0.4612246929631215,false_negative,"(0.4, 0.5]"
5038.36,card_declined,card,0.954,388,16,0,0,0.0,8.36,1,28.09,6,1,1,1.0,retry_now,8.525034368875263,0,high,0.04600000000000004,0.0,0.0,2.833213344056216,1.063013698630137,2,0.954,0.2786666666666667,0,0,0,0,0,0,0,card_declined_card,card_declined_retry_now,card_retry_now,1.908,0.0,1,0,1,0.6098532202876464,false_positive,"(0.6, 0.7]"
1736.26,insufficient_funds,upi,0.703,540,21,8,7,0.875,62.17,1,17.35,9,1,0,0.0,request_alternative_payment,7.460064438401787,0,medium,0.29700000000000004,0.38095238095238093,0.875,3.091042453358316,1.4794520547945205,2,0.0,2.0723333333333334,0,0,1,0,0,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.406,1.75,3,1,1,0.689448632546541,correct,"(0.6, 0.7]"
7313.31,network_error,upi,0.879,363,17,2,2,1.0,10.68,0,31.52,8,0,0,0.0,retry_later,8.897587982279274,0,high,0.121,0.11764705882352941,1.0,2.8903717578961645,0.9945205479452055,0,0.0,0.356,0,0,0,1,0,0,0,network_error_upi,network_error_retry_later,upi_retry_later,0.879,1.0,2,1,1,0.9379756110608976,correct,"(0.9, 1.0]"
5631.75,insufficient_funds,card,0.913,505,9,1,1,1.0,22.51,1,4.27,19,2,2,1.0,request_alternative_payment,8.636353056585495,0,high,0.08699999999999997,0.1111111111111111,1.0,2.302585092994046,1.3835616438356164,3,1.826,0.7503333333333334,1,0,0,0,0,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.826,3.0,3,1,1,0.944618947106533,correct,"(0.9, 1.0]"
5838.1,expired_card,upi,0.802,189,20,6,5,0.8333333333333334,15.67,2,1.6,17,1,1,1.0,request_card_update,8.672331954357128,0,high,0.19799999999999995,0.3,0.8333333333333334,3.044522437723423,0.5178082191780822,3,0.802,0.5223333333333333,1,0,0,0,1,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,2.406,1.6666666666666667,4,1,1,0.8404794802359599,correct,"(0.8, 0.9]"
3206.75,network_error,netbanking,0.837,333,17,3,3,1.0,27.46,0,61.2,6,1,1,1.0,request_card_update,8.073325035775127,0,medium,0.16300000000000003,0.17647058823529413,1.0,2.8903717578961645,0.9123287671232877,1,0.837,0.9153333333333333,0,1,0,1,0,0,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,0.837,2.0,4,1,1,0.9510988754209793,correct,"(0.9, 1.0]"
2533.81,card_declined,upi,0.863,324,21,4,4,1.0,31.56,0,4.51,12,2,2,1.0,retry_later,7.837873962526005,0,medium,0.137,0.19047619047619047,1.0,3.091042453358316,0.8876712328767123,2,1.726,1.052,1,0,1,1,0,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,0.863,3.0,2,1,1,0.9431588797498432,correct,"(0.9, 1.0]"
6422.39,card_declined,card,0.863,357,19,3,3,1.0,7.01,2,0.9,3,2,1,0.5,request_alternative_payment,8.767701294704503,0,high,0.137,0.15789473684210525,1.0,2.995732273553991,0.9780821917808219,4,0.863,0.23366666666666666,1,0,0,0,1,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,2.589,3.0,3,0,1,0.8385655969060332,false_positive,"(0.8, 0.9]"
7534.36,card_declined,netbanking,0.835,663,19,5,5,1.0,14.69,0,22.15,6,1,1,1.0,retry_later,8.927361886959787,0,high,0.16500000000000004,0.2631578947368421,1.0,2.995732273553991,1.8164383561643835,1,0.835,0.48966666666666664,0,0,0,1,0,0,0,card_declined_netbanking,card_declined_retry_later,netbanking_retry_later,0.835,2.0,2,1,1,0.8907790711813712,correct,"(0.8, 0.9]"
