amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
9541.05,network_error,upi,0.711,164,14,2,2,1.0,12.93,0,32.25,14,1,1,1.0,retry_now,9.16346362605394,0,high,0.14285714285714285,2.70805020110221,3,1,2,1,0,0,0,2.6340447877917144,1,0,network_error_upi,network_error_retry_now,upi_retry_now,1.0_0,high_0,1,1,0.9506371694805568,1
16749.14,card_declined,wallet,0.937,661,18,1,1,1.0,32.53,0,2.26,5,0,0,0.0,retry_later,9.726161895427238,1,very_high,0.05555555555555555,2.9444389791664403,1,0,1,1,0,1,0,3.512440560478137,0,1,card_declined_wallet,card_declined_retry_later,wallet_retry_later,0.0_0,high_0,2,1,0.8089497700013673,1
2317.33,expired_card,card,0.792,280,14,4,4,1.0,39.84,1,3.68,9,2,2,1.0,retry_now,7.748602377873878,0,medium,0.2857142857142857,2.70805020110221,6,3,3,0,0,1,0,3.7096619932964647,1,0,expired_card_card,expired_card_retry_now,card_retry_now,1.0_1,high_1,1,1,0.7796477031218622,1
2433.27,card_declined,upi,0.899,165,18,0,0,0.0,17.23,0,15.37,16,1,0,0.0,retry_later,7.797402195908096,0,medium,0.0,2.9444389791664403,0,1,2,1,0,0,0,2.9030685886905716,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,0.0_0,low_0,2,1,0.6076039452820692,1
4491.63,insufficient_funds,upi,0.866,565,15,1,1,1.0,11.82,1,5.42,18,2,2,1.0,retry_later,8.410193555356463,0,medium,0.06666666666666667,2.772588722239781,3,3,3,0,0,1,0,2.551006451492524,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_1,high_1,2,1,0.9673669025647947,1
5677.84,network_error,wallet,0.759,231,24,4,2,0.5,11.05,0,3.72,6,0,0,0.0,retry_later,8.644502265506247,0,high,0.16666666666666666,3.2188758248682006,2,0,1,1,0,1,0,2.489064659936664,0,0,network_error_wallet,network_error_retry_later,wallet_retry_later,0.0_0,medium_0,2,0,0.8286536055861682,1
8045.77,insufficient_funds,upi,0.774,675,23,9,8,0.8888888888888888,2.72,4,15.31,9,3,3,1.0,retry_now,8.993026047657379,0,high,0.391304347826087,3.1780538303479458,11,7,4,0,1,0,0,1.3137236682850553,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.0_4,high_4,1,1,0.7833302304804535,1
4033.26,card_declined,card,0.638,618,15,6,4,0.6666666666666666,1.42,4,33.81,19,1,0,0.0,request_card_update,8.302578168593875,0,medium,0.4,2.772588722239781,4,5,2,0,1,0,0,0.883767540168595,0,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.0_4,high_4,3,1,0.22555762085764214,0
2803.96,network_error,wallet,0.746,408,20,4,4,1.0,11.31,1,24.39,8,2,1,0.5,retry_later,7.939144557605564,0,medium,0.2,3.044522437723423,5,3,3,0,0,0,0,2.510411940196362,0,0,network_error_wallet,network_error_retry_later,wallet_retry_later,0.5_1,high_1,2,1,0.8912080407975681,1
6018.07,expired_card,netbanking,0.574,472,15,6,5,0.8333333333333334,3.0,1,2.89,13,1,0,0.0,retry_later,8.702688041318988,0,high,0.4,2.772588722239781,5,2,2,0,0,1,0,1.3862943611198906,1,0,expired_card_netbanking,expired_card_retry_later,netbanking_retry_later,0.0_1,high_1,2,1,0.5352967633939136,1
5169.24,expired_card,netbanking,0.644,308,18,3,3,1.0,46.64,1,15.63,2,1,1,1.0,request_card_update,8.550674388088465,0,high,0.16666666666666666,2.9444389791664403,4,2,2,0,0,0,0,3.8636727444870993,0,1,expired_card_netbanking,expired_card_request_card_update,netbanking_request_card_update,1.0_1,high_1,3,1,0.7713388474536924,1
6557.49,network_error,card,0.75,460,23,9,6,0.6666666666666666,35.43,1,24.53,7,1,1,1.0,request_card_update,8.78851567251515,0,high,0.391304347826087,3.1780538303479458,7,2,2,0,0,0,0,3.5953926110204724,0,0,network_error_card,network_error_request_card_update,card_request_card_update,1.0_1,high_1,3,1,0.8907952113269787,1
1673.49,card_declined,upi,0.799,447,21,3,3,1.0,46.16,1,13.89,5,2,2,1.0,request_card_update,7.423263920284508,0,medium,0.14285714285714285,3.091042453358316,5,3,3,0,0,0,0,3.85354607566917,0,1,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.0_1,high_1,3,1,0.854116066000081,1
4997.88,card_declined,netbanking,0.672,352,23,9,9,1.0,18.89,0,26.32,17,2,1,0.5,request_card_update,8.51696916632449,0,medium,0.391304347826087,3.1780538303479458,10,2,3,1,0,0,0,2.9902170928658807,1,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.5_0,high_0,3,1,0.7575144347291538,1
3923.46,expired_card,upi,0.795,820,22,3,3,1.0,19.66,1,58.6,16,1,1,1.0,request_card_update,8.274984041133731,0,medium,0.13636363636363635,3.1354942159291497,4,2,2,0,0,0,1,3.0281994636914926,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.0_1,high_1,3,1,0.8483526141552212,1
819.64,insufficient_funds,netbanking,0.793,718,16,4,4,1.0,53.5,4,56.48,10,0,0,0.0,request_alternative_payment,6.710084523640958,0,low,0.25,2.833213344056216,4,4,1,0,1,0,1,3.9982007016691985,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,0.0_4,high_4,3,1,0.3768198611944719,0
5211.69,network_error,upi,0.804,883,24,7,6,0.8571428571428571,17.24,0,9.19,1,0,0,0.0,request_card_update,8.55885131628207,0,high,0.2916666666666667,3.2188758248682006,6,0,1,1,0,0,0,2.9036169846461855,0,1,network_error_upi,network_error_request_card_update,upi_request_card_update,0.0_0,high_0,3,1,0.907592338283861,1
12569.93,insufficient_funds,wallet,0.947,391,17,1,1,1.0,56.97,0,11.84,5,1,1,1.0,retry_later,9.439142284527678,1,very_high,0.058823529411764705,2.8903717578961645,2,1,2,1,0,0,0,4.059925635351641,0,1,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,1.0_0,high_0,2,1,0.9492388808452413,1
5279.48,network_error,upi,0.852,1013,23,3,3,1.0,10.87,1,15.94,17,2,1,0.5,retry_now,8.571772281659236,0,high,0.13043478260869565,3.1780538303479458,4,3,3,0,0,0,0,2.4740142086215764,1,0,network_error_upi,network_error_retry_now,upi_retry_now,0.5_1,high_1,1,1,0.9659193897582239,1
4275.14,insufficient_funds,upi,0.826,398,15,2,2,1.0,35.56,1,3.4,19,2,2,1.0,retry_later,8.360806012488291,0,medium,0.13333333333333333,2.772588722239781,4,3,3,0,0,1,0,3.5989547465859495,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_1,high_1,2,1,0.9537268737430853,1
3257.1,insufficient_funds,card,0.522,473,15,11,6,0.5454545454545454,33.03,1,10.99,13,1,1,1.0,request_card_update,8.088899482368051,0,medium,0.7333333333333333,2.772588722239781,7,2,2,0,0,0,0,3.5272424885128144,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.0_1,medium_1,3,1,0.7179661349247644,1
24938.0,network_error,card,0.594,371,18,9,5,0.5555555555555556,20.22,0,6.59,0,1,1,1.0,request_alternative_payment,10.124188122199199,1,very_high,0.5,2.9444389791664403,6,1,2,1,0,0,0,3.054944133185837,0,1,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,1.0_0,medium_0,3,0,0.8127960266053609,1
3150.01,card_declined,upi,0.922,306,22,0,0,0.0,4.19,0,10.37,3,1,1,1.0,request_alternative_payment,8.055478315347923,0,medium,0.0,3.1354942159291497,1,1,2,1,0,0,0,1.6467336971777973,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.0_0,low_0,3,0,0.8810761278225233,1
4750.79,card_declined,card,0.917,190,21,3,2,0.6666666666666666,23.04,2,5.41,1,2,2,1.0,retry_now,8.466276668146797,0,medium,0.14285714285714285,3.091042453358316,4,4,3,0,1,1,0,3.179719109667007,0,1,card_declined_card,card_declined_retry_now,card_retry_now,1.0_2,high_2,1,0,0.7137378553086934,1
1033.64,network_error,upi,0.618,323,14,7,5,0.7142857142857143,32.16,2,13.46,7,1,1,1.0,request_card_update,6.941808819106989,0,medium,0.5,2.70805020110221,6,3,2,0,1,0,0,3.501344330267094,0,0,network_error_upi,network_error_request_card_update,upi_request_card_update,1.0_2,high_2,3,1,0.8417625178822786,1
13650.34,card_declined,card,0.669,391,13,5,4,0.8,16.55,2,3.77,4,1,1,1.0,retry_later,9.521592964293063,1,very_high,0.38461538461538464,2.6390573296152584,5,3,2,0,1,1,0,2.865053949911875,0,1,card_declined_card,card_declined_retry_later,card_retry_later,1.0_2,high_2,2,0,0.6329206501314231,1
7109.38,expired_card,card,0.839,557,14,1,1,1.0,11.9,1,4.67,16,0,0,0.0,retry_later,8.869310967220022,0,high,0.07142857142857142,2.70805020110221,1,1,1,0,0,1,0,2.5572273113676265,1,0,expired_card_card,expired_card_retry_later,card_retry_later,0.0_1,high_1,2,1,0.7667331939692106,1
16340.09,expired_card,upi,0.817,748,15,1,1,1.0,26.29,1,15.57,0,0,0,0.0,retry_later,9.70143807365549,1,very_high,0.06666666666666667,2.772588722239781,1,1,1,0,0,0,0,3.306520334720247,0,1,expired_card_upi,expired_card_retry_later,upi_retry_later,0.0_1,high_1,2,1,0.6564406939829719,1
27049.79,network_error,card,0.74,352,20,10,8,0.8,32.14,0,6.42,8,2,2,1.0,retry_later,10.205471489023765,1,very_high,0.5,3.044522437723423,10,2,3,1,0,0,0,3.500741011998417,0,0,network_error_card,network_error_retry_later,card_retry_later,1.0_0,high_0,2,0,0.9188009567770768,1
5345.93,card_declined,card,0.801,664,21,6,5,0.8333333333333334,17.89,0,92.97,18,0,0,0.0,retry_later,8.584277843409886,0,high,0.2857142857142857,3.091042453358316,5,0,1,1,0,0,1,2.9386326815134183,1,0,card_declined_card,card_declined_retry_later,card_retry_later,0.0_0,high_0,2,1,0.46921222992574724,0
5038.36,card_declined,card,0.954,388,16,0,0,0.0,8.36,1,28.09,6,1,1,1.0,retry_now,8.525034368875263,0,high,0.0,2.833213344056216,1,2,2,0,0,0,0,2.2364452904895007,0,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_1,low_1,1,0,0.6201269303221436,1
1736.26,insufficient_funds,upi,0.703,540,21,8,7,0.875,62.17,1,17.35,9,1,0,0.0,request_alternative_payment,7.460064438401787,0,medium,0.38095238095238093,3.091042453358316,7,2,2,0,0,0,0,4.145829504910609,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.0_1,high_1,3,1,0.6905594607010237,1
7313.31,network_error,upi,0.879,363,17,2,2,1.0,10.68,0,31.52,8,0,0,0.0,retry_later,8.897587982279274,0,high,0.11764705882352941,2.8903717578961645,2,0,1,1,0,0,0,2.457877977400081,0,0,network_error_upi,network_error_retry_later,upi_retry_later,0.0_0,high_0,2,1,0.925491979109636,1
5631.75,insufficient_funds,card,0.913,505,9,1,1,1.0,22.51,1,4.27,19,2,2,1.0,request_alternative_payment,8.636353056585495,0,high,0.1111111111111111,2.302585092994046,3,3,3,0,0,1,0,3.157425862551978,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.9466495695105243,1
5838.1,expired_card,upi,0.802,189,20,6,5,0.8333333333333334,15.67,2,1.6,17,1,1,1.0,request_card_update,8.672331954357128,0,high,0.3,3.044522437723423,6,3,2,0,1,1,0,2.813610696762703,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.0_2,high_2,3,1,0.8319998355857391,1
3206.75,network_error,netbanking,0.837,333,17,3,3,1.0,27.46,0,61.2,6,1,1,1.0,request_card_update,8.073325035775127,0,medium,0.17647058823529413,2.8903717578961645,4,1,2,1,0,0,1,3.3484995926617063,0,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,1.0_0,high_0,3,1,0.9335368018675385,1
2533.81,card_declined,upi,0.863,324,21,4,4,1.0,31.56,0,4.51,12,2,2,1.0,retry_later,7.837873962526005,0,medium,0.19047619047619047,3.091042453358316,6,2,3,1,0,1,0,3.4830845411343394,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.9328469383588703,1
6422.39,card_declined,card,0.863,357,19,3,3,1.0,7.01,2,0.9,3,2,1,0.5,request_alternative_payment,8.767701294704503,0,high,0.15789473684210525,2.995732273553991,4,4,3,0,1,1,0,2.080690761080268,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.5_2,high_2,3,0,0.8490668556545401,1
7534.36,card_declined,netbanking,0.835,663,19,5,5,1.0,14.69,0,22.15,6,1,1,1.0,retry_later,8.927361886959787,0,high,0.2631578947368421,2.995732273553991,6,1,2,1,0,0,0,2.753023566744941,0,0,card_declined_netbanking,card_declined_retry_later,netbanking_retry_later,1.0_0,high_0,2,1,0.8887273373263895,1
5074.63,expired_card,upi,0.904,245,20,2,2,1.0,48.81,1,17.34,14,2,2,1.0,request_alternative_payment,8.532205934136547,0,high,0.1,3.044522437723423,4,3,3,0,0,0,0,3.908215767085192,1,0,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,1.0_1,high_1,3,1,0.8961405816968624,1
11848.33,insufficient_funds,card,0.607,985,21,11,6,0.5454545454545454,17.24,0,24.65,20,1,0,0.0,request_alternative_payment,9.380026604880438,1,very_high,0.5238095238095238,3.091042453358316,6,1,2,1,0,0,0,2.9036169846461855,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_0,medium_0,3,1,0.6214711698974007,1
5058.74,card_declined,card,0.78,318,22,4,2,0.5,1.23,0,39.44,17,1,0,0.0,retry_now,8.52907037756213,0,high,0.18181818181818182,3.1354942159291497,2,1,2,1,0,0,0,0.8020015854720274,1,0,card_declined_card,card_declined_retry_now,card_retry_now,0.0_0,medium_0,1,0,0.5056771941963887,1
5323.31,card_declined,card,0.886,801,17,2,0,0.0,12.4,4,16.37,9,1,1,1.0,request_card_update,8.580038404716952,0,high,0.11764705882352941,2.8903717578961645,1,5,2,0,1,0,0,2.5952547069568657,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,1.0_4,low_4,3,1,0.5656860126587423,1
6246.07,expired_card,card,0.638,283,21,5,4,0.8,5.23,2,1.57,16,1,1,1.0,request_card_update,8.739867832809372,0,high,0.23809523809523808,3.091042453358316,5,3,2,0,1,1,0,1.8293763327993617,1,0,expired_card_card,expired_card_request_card_update,card_request_card_update,1.0_2,high_2,3,0,0.7543929106241856,1
904.33,insufficient_funds,wallet,0.672,409,25,12,5,0.4166666666666667,41.88,0,96.0,9,1,1,1.0,request_card_update,6.808299518118574,0,low,0.48,3.258096538021482,6,1,2,1,0,0,1,3.7584055167625467,1,0,insufficient_funds_wallet,insufficient_funds_request_card_update,wallet_request_card_update,1.0_0,medium_0,3,0,0.5668037796322003,1
7241.37,insufficient_funds,card,0.326,227,19,13,4,0.3076923076923077,7.97,0,7.33,8,3,0,0.0,retry_now,8.887703779879372,0,high,0.6842105263157895,2.995732273553991,4,3,4,1,0,0,0,2.1938856760707046,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.0_0,medium_0,1,0,0.32406183997524945,0
1317.56,expired_card,upi,0.762,455,16,3,2,0.6666666666666666,0.5,3,13.72,18,3,3,1.0,retry_later,7.1842955110150735,0,medium,0.1875,2.833213344056216,5,6,4,0,1,0,0,0.4054651081081644,1,0,expired_card_upi,expired_card_retry_later,upi_retry_later,1.0_3,high_3,2,1,0.7803697356494201,1
9639.75,card_declined,card,0.947,406,15,0,0,0.0,66.27,0,2.37,13,0,0,0.0,request_card_update,9.17375418540814,0,high,0.0,2.772588722239781,0,0,1,1,0,1,0,4.208714372037514,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.0_0,low_0,3,1,0.5772210131781669,1
8131.86,network_error,netbanking,0.814,229,13,3,2,0.6666666666666666,29.28,0,4.24,14,2,2,1.0,request_card_update,9.003667924198377,0,high,0.23076923076923078,2.6390573296152584,4,2,3,1,0,1,0,3.410487428569248,1,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,1.0_0,high_0,3,1,0.9555361304217471,1
1436.1,network_error,card,0.814,505,22,3,3,1.0,39.24,4,18.64,9,1,1,1.0,retry_now,7.270382473080201,0,medium,0.13636363636363635,3.1354942159291497,4,5,2,0,1,0,0,3.6948615257914836,1,0,network_error_card,network_error_retry_now,card_retry_now,1.0_4,high_4,1,1,0.8907294184269651,1
4392.25,insufficient_funds,card,0.909,408,17,3,3,1.0,13.02,0,9.65,18,1,0,0.0,retry_later,8.387824551074955,0,medium,0.17647058823529413,2.8903717578961645,3,1,2,1,0,0,0,2.640484881606444,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_0,high_0,2,1,0.9122083767148742,1
2309.79,card_declined,upi,0.566,656,25,9,7,0.7777777777777778,11.63,1,10.27,11,2,1,0.5,request_card_update,7.745344736392121,0,medium,0.36,3.258096538021482,8,3,3,0,0,0,0,2.5360749363624,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,0.5_1,high_1,3,1,0.6796328156479042,1
5737.4,network_error,card,0.694,451,10,4,3,0.75,2.5,1,8.07,15,0,0,0.0,retry_now,8.654935704812225,0,high,0.4,2.3978952727983707,3,1,1,0,0,0,0,1.252762968495368,1,0,network_error_card,network_error_retry_now,card_retry_now,0.0_1,high_1,1,1,0.8213654357347502,1
7721.13,insufficient_funds,card,0.905,318,21,3,3,1.0,46.65,0,13.65,20,1,1,1.0,request_alternative_payment,8.95184551169931,0,high,0.14285714285714285,3.091042453358316,4,1,2,1,0,0,0,3.863882630100211,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_0,high_0,3,1,0.94644082094881,1
2923.71,card_declined,wallet,0.846,338,17,2,2,1.0,30.17,2,53.68,17,2,1,0.5,request_alternative_payment,7.980950609451591,0,medium,0.11764705882352941,2.8903717578961645,3,4,3,0,1,0,1,3.4394560937792455,1,0,card_declined_wallet,card_declined_request_alternative_payment,wallet_request_alternative_payment,0.5_2,high_2,3,0,0.7786278425891698,1
4264.82,insufficient_funds,upi,0.894,320,19,2,2,1.0,31.25,2,63.21,10,1,1,1.0,request_alternative_payment,8.358389704048273,0,medium,0.10526315789473684,2.995732273553991,3,3,2,0,1,0,1,3.4735180432417816,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_2,high_2,3,1,0.8321114335144315,1
8961.87,expired_card,netbanking,0.645,461,16,4,2,0.5,20.03,1,11.67,23,0,0,0.0,request_alternative_payment,9.10084576717988,0,high,0.25,2.833213344056216,2,1,1,0,0,0,0,3.0459499897146083,0,1,expired_card_netbanking,expired_card_request_alternative_payment,netbanking_request_alternative_payment,0.0_1,medium_1,3,0,0.3416406600587174,0
3336.31,network_error,upi,0.883,563,21,3,2,0.6666666666666666,12.09,0,25.27,17,2,1,0.5,request_card_update,8.112920372249047,0,medium,0.14285714285714285,3.091042453358316,3,2,3,1,0,0,0,2.5718485799218085,1,0,network_error_upi,network_error_request_card_update,upi_request_card_update,0.5_0,high_0,3,1,0.9520824513800691,1
10777.87,network_error,card,0.853,587,14,2,1,0.5,3.74,1,4.68,4,2,2,1.0,request_alternative_payment,9.285343015220914,1,very_high,0.14285714285714285,2.70805020110221,3,3,3,0,0,1,0,1.556037135706985,0,1,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,1.0_1,medium_1,3,1,0.9068149273954484,1
11103.71,card_declined,netbanking,0.958,403,19,0,0,0.0,51.1,1,13.1,21,4,4,1.0,request_alternative_payment,9.315124621624642,1,very_high,0.0,2.995732273553991,4,5,5,0,0,0,0,3.9531649487593215,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.0_1,low_1,3,1,0.7884175325060284,1
4112.17,network_error,upi,0.904,407,13,3,3,1.0,39.41,0,9.92,2,0,0,0.0,retry_now,8.321949299737073,0,medium,0.23076923076923078,2.6390573296152584,3,0,1,1,0,0,0,3.6990772790903823,0,1,network_error_upi,network_error_retry_now,upi_retry_now,0.0_0,high_0,1,0,0.9182858745845955,1
4116.92,network_error,wallet,0.856,203,17,2,2,1.0,23.77,0,11.63,10,1,1,1.0,retry_later,8.323103460492765,0,medium,0.11764705882352941,2.8903717578961645,3,1,2,1,0,0,0,3.209633243501268,1,0,network_error_wallet,network_error_retry_later,wallet_retry_later,1.0_0,high_0,2,1,0.965615075371217,1
14985.03,insufficient_funds,card,0.94,267,15,0,0,0.0,21.97,2,55.98,8,1,1,1.0,request_alternative_payment,9.614873712790663,1,very_high,0.0,2.772588722239781,1,3,2,0,1,0,1,3.134189016701007,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_2,low_2,3,1,0.48649000367976086,0
9261.26,insufficient_funds,upi,0.795,620,14,2,2,1.0,8.41,0,26.67,12,0,0,0.0,retry_now,9.133703358337474,0,high,0.14285714285714285,2.70805020110221,2,0,1,1,0,0,0,2.2417729535972883,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.0_0,high_0,1,1,0.7972998331463914,1
10897.72,network_error,card,0.771,353,16,5,3,0.6,12.73,1,30.23,2,3,2,0.6666666666666666,retry_now,9.296400630128993,1,very_high,0.3125,2.833213344056216,5,4,4,0,0,0,0,2.6195832197798796,0,1,network_error_card,network_error_retry_now,card_retry_now,0.6666666666666666_1,medium_1,1,0,0.8029643392660682,1
2651.15,card_declined,upi,0.815,282,19,2,2,1.0,49.67,1,0.25,20,0,0,0.0,request_card_update,7.8831259107922085,0,medium,0.10526315789473684,2.995732273553991,2,1,1,0,0,1,0,3.9253340194878183,0,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,0.0_1,high_1,3,1,0.7289293625571998,1
1502.96,expired_card,upi,0.788,165,22,5,3,0.6,34.33,0,6.89,6,1,1,1.0,retry_later,7.3158569084114315,0,medium,0.22727272727272727,3.1354942159291497,4,1,2,1,0,0,0,3.5647324613710536,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,1.0_0,medium_0,2,0,0.8445796588547135,1
8567.51,expired_card,netbanking,0.731,243,18,6,5,0.8333333333333334,87.38,1,12.02,5,0,0,0.0,retry_later,9.055849134165637,0,high,0.3333333333333333,2.9444389791664403,5,1,1,0,0,0,0,4.481645699702594,0,1,expired_card_netbanking,expired_card_retry_later,netbanking_retry_later,0.0_1,high_1,2,0,0.4424489191781667,0
6905.43,expired_card,card,0.725,769,11,3,2,0.6666666666666666,68.97,0,20.61,12,0,0,0.0,retry_now,8.840208140708937,0,high,0.2727272727272727,2.4849066497880004,2,0,1,1,0,0,0,4.248066578757805,1,0,expired_card_card,expired_card_retry_now,card_retry_now,0.0_0,high_0,1,0,0.41757226257121877,0
8134.83,expired_card,upi,0.96,463,15,1,0,0.0,5.39,2,33.45,11,1,1,1.0,retry_later,9.004033042721503,0,high,0.06666666666666667,2.772588722239781,1,3,2,0,1,0,0,1.8547342683894434,1,0,expired_card_upi,expired_card_retry_later,upi_retry_later,1.0_2,low_2,2,1,0.5902681179890081,1
10821.93,insufficient_funds,card,0.967,1036,23,1,1,1.0,2.42,0,25.26,2,2,2,1.0,retry_later,9.289422310566572,1,very_high,0.043478260869565216,3.1780538303479458,3,2,3,1,0,0,0,1.2296405510745139,0,1,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_0,high_0,2,1,0.9692390380484909,1
3433.46,expired_card,upi,0.866,518,13,1,1,1.0,100.68,1,5.04,21,2,2,1.0,request_card_update,8.141614987058237,0,medium,0.07692307692307693,2.6390573296152584,3,3,3,0,0,1,0,4.621830626881199,0,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.0_1,high_1,3,1,0.9002303575483699,1
1750.27,expired_card,card,0.859,195,24,3,3,1.0,107.21,0,4.03,0,0,0,0.0,request_card_update,7.468096517999994,0,medium,0.125,3.2188758248682006,3,0,1,1,0,1,0,4.684073783583557,0,1,expired_card_card,expired_card_request_card_update,card_request_card_update,0.0_0,high_0,3,1,0.7051454850787034,1
8394.1,insufficient_funds,upi,0.934,330,17,6,6,1.0,24.78,0,22.46,10,2,2,1.0,retry_later,9.035403481292988,0,high,0.35294117647058826,2.8903717578961645,8,2,3,1,0,0,0,3.2495989975110415,1,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_0,high_0,2,1,0.9618140606254847,1
5480.0,insufficient_funds,card,0.938,1036,15,0,0,0.0,19.64,2,5.04,8,3,3,1.0,retry_later,8.609042845046117,0,high,0.0,2.772588722239781,3,5,4,0,1,1,0,3.027230940613362,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_2,low_2,2,0,0.8252964186740146,1
3388.82,insufficient_funds,netbanking,0.911,411,20,3,3,1.0,0.88,1,3.21,0,0,0,0.0,retry_later,8.12853210161965,0,medium,0.15,3.044522437723423,3,1,1,0,0,1,0,0.6312717768418579,0,1,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,0.0_1,high_1,2,1,0.8747487736268689,1
5662.02,insufficient_funds,wallet,0.707,272,17,4,3,0.75,36.71,0,3.26,10,2,2,1.0,request_card_update,8.641712597804549,0,high,0.23529411764705882,2.8903717578961645,5,2,3,1,0,1,0,3.6299253112702656,1,0,insufficient_funds_wallet,insufficient_funds_request_card_update,wallet_request_card_update,1.0_0,high_0,3,1,0.9043470734021776,1
12102.24,card_declined,netbanking,0.748,331,15,2,2,1.0,25.1,2,23.81,4,0,0,0.0,request_alternative_payment,9.401228464336262,1,very_high,0.13333333333333333,2.772588722239781,2,2,1,0,1,0,0,3.261935314328648,0,1,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,0.0_2,high_2,3,1,0.53827820392482,1
4376.93,card_declined,upi,0.964,787,14,2,2,1.0,12.63,2,2.51,9,1,1,1.0,request_card_update,8.384331288918892,0,medium,0.14285714285714285,2.70805020110221,3,3,2,0,1,1,0,2.612273245708441,1,0,card_declined_upi,card_declined_request_card_update,upi_request_card_update,1.0_2,high_2,3,1,0.910167773234575,1
12627.46,card_declined,upi,0.58,434,18,7,4,0.5714285714285714,7.43,0,3.01,4,0,0,0.0,request_alternative_payment,9.443708276002083,1,very_high,0.3888888888888889,2.9444389791664403,4,0,1,1,0,1,0,2.131796772013764,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.0_0,medium_0,3,0,0.6174311111060979,1
7365.59,network_error,card,0.933,396,26,2,2,1.0,6.8,0,1.01,20,2,2,1.0,request_card_update,8.90471019154376,0,high,0.07692307692307693,3.295836866004329,4,2,3,1,0,1,0,2.0541237336955462,0,0,network_error_card,network_error_request_card_update,card_request_card_update,1.0_0,high_0,3,1,0.9805831044681602,1
